2015-11-24,17:06:12,540,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.29,51.36,12.02,27,0
2015-11-24,17:06:28,536,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.29,51.36,12.01,27,0
2015-11-24,17:06:44,525,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.29,51.36,12.01,27,0
2015-11-24,17:07:10,581,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.29,51.36,11.98,27,0
2015-11-24,17:07:26,548,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.29,51.36,12.02,27,0
2015-11-24,17:07:47,577,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.29,51.36,11.98,27,0
2015-11-24,17:08:03,544,51.12,-0.44,-0.07,Hughes HX-50,6.62,13.6,19.61,24.19,51.23,51.31,12.01,27,0
2015-11-24,17:08:19,528,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.61,24.22,51.23,51.31,11.97,27,0
2015-11-24,17:08:35,556,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.23,51.31,12.02,27,0
2015-11-24,17:08:51,562,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.22,51.23,51.31,12,27,0
2015-11-24,17:09:17,557,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.22,51.23,51.31,12,27,0
2015-11-24,17:09:33,523,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.22,51.23,51.31,12,27,0
2015-11-24,17:09:49,558,51.12,-0.44,0,Hughes HX-50,6.61,13.59,19.61,24.19,51.23,51.26,12,27,0
2015-11-24,17:10:05,529,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.22,51.23,51.26,11.98,27,0
2015-11-24,17:10:21,578,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.61,24.19,51.23,51.26,12.04,27,0
2015-11-24,17:10:42,586,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.23,51.2,11.95,27,0
2015-11-24,17:10:58,589,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.61,24.19,51.23,51.26,12.04,27,0
2015-11-24,17:11:14,544,51.12,-0.37,-0.07,Hughes HX-50,6.61,13.59,19.58,24.22,51.18,51.2,11.97,27,0
2015-11-24,17:11:30,557,51.12,-0.44,0,Hughes HX-50,6.61,13.62,19.61,24.19,51.18,51.2,12.02,27,0
2015-11-24,17:11:46,571,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.23,51.2,12,27,0
2015-11-24,17:12:02,577,51.12,-0.44,0,Hughes HX-50,6.61,13.57,19.58,24.22,51.23,51.2,12.01,27,0
2015-11-24,17:12:18,552,51.12,-0.37,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.23,51.2,11.98,27,0
2015-11-24,17:12:34,547,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.18,51.15,11.98,27,0
2015-11-24,17:12:50,564,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.18,51.15,12.01,27,0
2015-11-24,17:13:06,560,51.12,-0.52,0,Hughes HX-50,6.61,13.59,19.58,24.22,51.18,51.15,12.01,27,0
2015-11-24,17:13:22,553,51.12,-0.44,0,Hughes HX-50,6.61,13.59,19.58,24.19,51.18,51.15,12.01,27,0
2015-11-24,17:13:48,542,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.18,51.15,12,27,0
2015-11-24,17:14:04,557,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.61,24.22,51.18,51.15,12.02,27,0
2015-11-24,17:14:25,554,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.61,24.19,51.18,51.15,12,27,0
2015-11-24,17:14:41,567,51.12,-0.44,0,Hughes HX-50,6.61,13.59,19.61,24.19,51.18,51.15,12.01,27,0
2015-11-24,17:14:57,589,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.61,24.19,51.18,51.15,12,27,0
2015-11-24,17:15:13,558,51.12,-0.44,0,Hughes HX-50,6.61,13.59,19.58,24.19,51.18,51.15,11.98,27,0
2015-11-24,17:15:29,550,51.12,-0.44,0,Hughes HX-50,6.61,13.59,19.58,24.19,51.18,51.15,12.02,27,0
2015-11-24,17:15:45,564,51.12,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.18,51.1,12,27,0
2015-11-24,17:16:01,562,51.12,-0.44,0,Hughes HX-50,6.61,13.59,19.58,24.22,51.18,51.1,12,27,0
2015-11-24,17:16:17,562,51.12,-0.44,0,Hughes HX-50,6.61,13.59,19.61,24.19,51.18,51.1,12,27,0
